ID,target
468dd2357,1832674.3733459476
468e203c4,1796584.5725779948
4690f03cf,1796878.9623108895
4691dc480,1466130.715246997
46924e828,2592153.0342359
4693f475e,2095635.0149892126
46968e541,2824360.063510328
4698f3908,3147041.0660644067
4699ea0cf,5239231.689021487
469b41740,5356779.734775745
469f162e6,1414423.5549447397
469fc4767,1927538.7559889262
46a2c4f23,1233936.6819469172
46a3a9a8b,2171463.8100574827
46a4ed2f5,1045770.8854727913
46a4f7f26,1955146.0541028413
46a514a25,2684649.187763328
46a571977,1990762.2829896575
46a6d28f2,1839448.0036593825
46a6f6b1d,1668207.3275581216
46a7ff157,3960795.8872203403
46a8c38d7,1810975.1801451503
46a8fde83,1398926.5952403236
46aa43dda,1821382.4439097347
46acca2f5,2382051.766591836
46ad8da79,3201563.2712540654
46aeb6475,1635564.8654580372
46aef1266,2347000.47925098
46afe53ca,2185410.4942484293
46b400e1b,1961550.5822722435
46b78cd0b,1340753.2228937699
46bbedac7,4204715.928915458
46bcc399c,1439547.6759588607
46bfe3a18,2602382.7915367857
46c145585,1990762.2829896575
46c38f5a9,717990.3437976904
46cce85fd,1910853.7479534566
46ced42b8,2745191.3233421845
46cfc58b4,1025550.007078302
46d1506e1,2579688.403164181
46d3daeeb,2261957.149613198
46d467da9,1103468.407211934
46d641d60,1990762.2829896575
46d6adc20,3882534.052224533
46d86d354,2087767.0722615921
46d9b355f,1917367.262851565
46dbe5f7d,1539549.7968145262
46dcd8ec3,2531066.390537488
46de259c1,2038856.9689244442
46e0339a3,1825840.988100354
46e3ccfdd,1990762.2829896575
46e4a1d08,2242161.8624838716
46e526763,848110.0449318023
46e550c35,1590243.6002485538
46ea486a0,1801545.3547917826
46ea5d602,3301840.9540311056
46eb43640,1855367.3750952983
46ed75be0,2199812.177678994
46edf7094,1585220.9992855634
46efa4705,1145127.003714497
46f037cbe,2498669.275772113
46f2ad3fc,975659.0944319229
46f354450,1990762.2829896575
46f3f60b4,2249804.0999665465
46f52d6a5,1543388.4112915914
46f6652b3,2338901.5356921176
46fb13b18,1990762.2829896575
46fc4fbc0,1951653.008825645
46fd51108,2099465.1412494387
46fe99f16,1905335.9182387334
46ff7103a,1971042.2389691526
47001d28a,1358883.5734187663
4700fb338,2362944.1187409633
470132b4d,6713119.79395966
470261c1d,1990762.2829896575
4705dfb96,4614847.042298907
470a35a1a,1602551.063038568
470b917e8,2668157.909723159
470e18b5e,4661279.241100769
470e1a0a8,1264415.4362982379
471062403,1502606.903012225
4711e0b1e,3924749.2776810224
471219648,2601331.4556004065
4714c66f2,1897320.514753163
471a406b9,1868185.7238936194
471e66c57,1407122.6535391496
4720ba795,2981554.3459697613
4720f2bee,2032976.502084647
472146f50,2095877.1646826528
4721610aa,1062058.8601150205
4721f2c4d,1716059.4503539016
47220bf7b,4235018.972352521
4722892a1,1132026.0831643436
47236b66d,1457738.92742661
4723e7d7e,996959.6688517283
472897a9c,1885124.0466107344
472ab412f,1990762.2829896575
472d580ea,975939.1855887647
472ee271b,2054633.3810461615
472ee9de5,732761.6767357655
472f6710f,1878342.027489365
473070a02,8842889.352248209
4730c52e2,2260270.042905176
4731f7562,1990762.2829896575
47320e9bb,1790405.548178477
4734ef5fb,5140448.74344664
4739b49bc,1990762.2829896575
473c4924c,2056163.8333029065
473cf14ca,1990762.2829896575
473db7885,2149521.1770125926
473edd4f4,1884384.5729609223
473f14456,1760492.8094378095
4740d181e,5370350.704868974
474151d54,1818444.9379086322
47415bbe8,95157.58309906871
474185408,7456719.730839155
474385923,4272091.310269209
4743c25cd,1870088.3808817926
474a64598,945633.8672419284
474af4593,1130931.7641936147
474ed7a78,1498559.0612557903
47505def5,1990762.2829896575
4751118ca,1623870.2408333882
475397599,1662766.5361676952
4753ddd21,6574083.887913488
475486403,2077833.0870254454
47566a60b,1618101.312975554
475970bf1,2240076.25266035
4759ee2c3,1990762.2829896575
475b06861,1755980.5975577482
475be4a72,2871838.5416935137
475c28768,1990762.2829896575
475c3caea,1931219.7137975795
475d82b9b,2679453.8072308386
475e863ce,1990762.2829896575
475e9c123,1951945.359808336
47605b3a8,3159262.5593262487
47632ec2e,4101183.3468879256
476be1a5f,1805231.2106216638
476e7601a,2231181.911652896
476ec3bb4,1990762.2829896575
476f78c1f,1925737.8654299006
4770625bf,2250241.820166241
47710f8e8,3099900.3219828517
47765203a,1342481.9846046797
4777139b6,2375483.2730579814
47774f3f8,3367187.7818430276
477836ea2,1990762.2829896575
477920b24,1956550.198952155
477b94878,968588.7173836214
477d74514,3264097.9541447586
477ecdacb,5408552.515289123
4781b5386,558101.9005893347
4781c6e37,3642099.4432771155
478391619,1990762.2829896575
4784351f1,1194946.1754810074
4787563c1,1980422.980455309
4787b22f6,1843665.4067794539
47897b1af,1924634.7985720027
478bb0c27,4441015.776896617
478c3787c,2929783.251838093
478f6032e,5396726.684398947
479034d09,1972772.6512695365
4791d01bd,1891753.8809053216
4792c90f8,2060084.9937111891
479378214,1514649.6240217022
4793a1f3d,2944676.1626845244
4794c7daf,1990762.2829896575
479831688,2193590.3802452018
47987635e,1970724.7593284845
4798f5e5a,2149485.1866742875
47991843a,1802730.7948635907
479b74d49,2026149.8541348714
47aa3fbaa,1015869.3996707096
47aa7344a,1623868.2526582778
47abfed06,1973346.3291337667
47af3ac58,1975058.8548885924
47b2d6415,2025338.7240054694
47b37942f,4087156.8027753644
47b7f9343,1055598.799992054
47b9d7758,3361073.112957448
47ba002c0,1936698.5329446276
47bafabb1,2292333.721194808
47bce533c,1990762.2829896575
47bd551ac,2483710.1689235326
47bd9c5a9,2842221.0910543953
47be75edc,1536372.008574104
47c0008ad,2941817.0490706614
47c0bd7f5,5129359.235713238
47c479f80,6448898.980612089
47c5197d2,8603503.87560968
47c925f9d,2862187.987031837
47c9d4a38,2898996.097778606
47ca7911b,1851143.784937336
47cb0dedf,1813292.0194757157
47ce4e63c,1990762.2829896575
47cec2ca0,2468832.922414695
47ceef1d3,2745348.134524575
47cfecb6f,1447051.50977256
47d05b84a,1838376.2440839203
47d077634,1990762.2829896575
47d0e7fed,3321053.870884487
47d47319a,1663811.0767130384
47d579ec6,2625046.204371866
47d5f580a,1412578.9254468048
47d68332a,1118615.0835761472
47d98c8a5,1033598.1414186158
47da6cf1a,1904422.5490648784
47da7e705,1739049.5257656479
47da82f43,1752750.8726688914
47db7ee64,2640972.10031105
47dcfb99b,1928204.586046416
47dd98d87,1991259.568706201
47de40304,1279717.828877232
47de6b306,1319019.4710565736
47def6453,3048438.0189873492
47e3cd2ef,1392460.8384727193
47e64998b,1137348.8968965143
47e654d2c,4105288.899170134
47e68e6a8,1371043.1612394163
47e9b35cc,2060066.3673797587
47e9ca427,1737391.5113855007
47eae848c,1231914.2258032814
47eaf04f3,1990762.2829896575
47eb9fc3f,1990762.2829896575
47ebc9789,667418.3665798814
47ed11367,6166744.919777286
47eec09c8,1812378.993688537
47ef009ff,1990762.2829896575
47f2a88aa,1631145.4035074613
47f62fd93,5313210.36523681
47f83de97,1990762.2829896575
47fa7a90b,3100159.6972873127
47fb044c5,1990762.2829896575
47fcb0a2b,2357400.3368351087
47fcc1de5,2127712.4107818357
47fd3c527,2113293.334747292
47fdde523,4178636.6206437857
480037d88,1895231.9851074677
480313051,1679660.8548455636
4804a5dbc,1990762.2829896575
4804b170c,8358197.375989288
48050b53a,1267286.5195399798
480598629,1990762.2829896575
480f22246,2282519.678044584
4811983f8,2610894.043883538
48124a4a1,1990762.2829896575
48130f5f7,2054016.8129643388
481323257,1226150.473618265
4813cd7d0,1974938.3621118034
4814d68a3,1990762.2829896575
4814dad5d,1269129.9467068831
481533dcb,3320851.7533384566
48184f189,1486385.8742082499
4818c1ec0,1113850.684638202
481a019c9,2004329.837220875
481bd775a,1990762.2829896575
481db06a5,1468686.5906591895
481dd7ef0,2518793.899811383
4820c4c43,1944417.2834309277
4823d199d,2595676.70959178
4826d71aa,3472706.03310163
4827478c9,1990762.2829896575
48276a19a,1990762.2829896575
482d0eb8a,1880246.9018210284
482d71c32,1966085.3058744404
482dc2dde,4960402.63735803
482e29f4c,2430409.035474672
4835dd656,2014189.2409969466
4836a6c49,1645974.3166132504
4839270e1,7131922.674423128
483963631,2236541.2470437926
4839c8b2f,2209547.3560851184
483a0ea98,8215864.78232623
483bf56d4,3184014.2606410775
483c2df9d,856548.1581828974
483c896c9,3261496.033450371
483d6e37e,2158705.6048625987
483d914f8,1953165.9787580597
483eb19cc,2192373.3090744363
483f2a9ee,2117366.5349618667
484011b0f,1533878.4140338006
48430a743,2031340.4074589526
48437f244,1990762.2829896575
4843860a6,1990762.2829896575
4843bef17,1859543.7134655009
484402c69,1990762.2829896575
4844fda9d,1800499.3086942052
4845d1308,1413039.0248559213
4848c56cf,1983253.2495543258
484914906,1990762.2829896575
4849297b1,2794352.9723612615
48494b895,2113689.6470774063
484dd3396,5363944.994396779
484e29936,1937271.4089763553
4854c0d1f,1966939.2929548048
4855fda24,1963009.5300494777
48597fd15,1101917.5427483802
485a62f08,1862387.4290031688
485b217a1,4395833.875472457
485b78a6a,1388960.7350957782
485c5e616,1330240.1838385973
485cd9309,2998385.16699169
485d0aec9,1786678.5020922848
485dad038,1908366.8449444012
48611cd7b,2883735.3614897677
4861326ed,2073181.4343437394
486174c61,1728069.4022229828
48657f957,954748.5301664496
486935d2b,1443785.5942552574
486df8372,1046643.131879044
486e3fc71,3605033.628616998
486e6e8a6,5883055.704470623
486fc4f8d,1722826.1192683047
48709bc7d,5808271.987116484
48711b3bc,1491189.0685999596
48716168e,1882270.5744515546
4873b9fd3,2102884.914326783
4874fffe4,3115085.851919287
48755c718,3402019.3816046384
487756b69,2369529.5118448073
4878a6530,1285001.6389287373
48795f9f7,1990762.2829896575
4879bc62f,1987059.1652448268
4879d6bfe,1866864.8860768809
487a59ea4,1479466.8457428457
487cce236,1392567.0244231883
48807c38e,3230382.325384946
4880e515f,2423661.0332250367
48814b7e1,2985796.0065512466
488231763,1460407.6497620186
4882f421c,2659701.2457281672
4885ad133,2793671.3456020122
4886077a7,6712176.510402161
4886151ab,9515549.351901038
488625a2c,1454789.9547973587
48874c3ab,4675268.804009487
48880eba3,2104251.715564934
488873fb0,2296343.180267246
4888fd153,1887006.083236079
4889916d1,1220103.290836638
488d3ad34,1832692.4089031625
488ee7929,1068426.1662324246
488fa8309,1729439.7832310651
48912da1b,3674209.495697823
48919b702,3125275.328128831
4891cbd79,2481965.1147845527
48955e3e1,2854983.1067152154
489566689,1946522.0649430903
4895a74db,1979301.763511797
4897f2590,2068087.3753505896
4899568ab,1769452.1595877875
489a1fbe8,29757753.816727366
489fbed6f,1990762.2829896575
48a01cfbe,2100880.5497357138
48a059838,2740045.191622568
48a13d8d4,1336818.7815850554
48a2808e3,3126773.70781696
48a2baa4f,2068312.0329481345
48a388c2b,1269403.1581772033
48a688636,2432797.0821199045
48a74a226,1489047.6663827419
48aa3fd59,1908874.7038555543
48aa518b8,2337958.8611747143
48aa6958b,2238546.0395803503
48aac43aa,1948164.4816648513
48ac7c1e0,1990762.2829896575
48adb2187,2962687.2264346182
48af3d847,2003115.6725039317
48b0c64b3,2011240.4320795916
48b1aad22,1990762.2829896575
48b2c0f61,1990762.2829896575
48b3517d0,2728900.095454813
48b3d24c6,1971642.8549628893
48b4cfee9,2228090.634548193
48b7c7b33,4677318.89822886
48ba07ed8,2730527.2882986343
48ba0db1d,1939273.1994018347
48bbd58da,1990762.2829896575
48be5e4e8,2195158.6241095145
48be6794b,2306282.103993818
48bead0c8,1614071.351700167
48bf4aa8b,2458982.411824385
48c115393,1946927.0562999554
48c16776d,3520733.5344764157
48c38a1c2,2077699.2509194207
48c40ee90,2011805.2457343936
48c419923,3009360.8488144884
48c4c7c95,2025820.0511181075
48c587d65,2937562.9030427868
48c66ef86,1805724.0953414773
48c6e199f,3127384.0950816837
48c896b58,1575864.5007527391
48c9dbcd1,1299390.7387788775
48cab1a81,1750464.2825947986
48cc3caae,3325204.0331938528
48d0071f6,1990762.2829896575
48d053a7a,3037753.8308882564
48d0f8027,1010673.1445026316
48d1729e6,1990762.2829896575
48d368c70,1954220.620812999
48d3a533c,1986791.9456859385
48d412927,1959519.3505507587
48d428c63,2944408.5545988944
48d466551,2242768.9346395307
48d76d510,3619623.0645124936
48d9061d0,1500929.873484484
48d94ac70,2115176.3249191334
48d99e72e,3828399.122151107
48dbaa76f,1570637.0557881885
48dbafa82,1683581.8906942399
48dc89490,2673142.054964434
48dec96c4,1208892.31591358
48e1d3c57,2023035.8305195472
48e242eec,1299942.0444065642
48e2bf19f,1990762.2829896575
48e321255,2213961.545500483
48e44b4fb,2002902.2666935818
48e7b28db,1087154.585053739
48e9979dc,1231859.061098212
48e9d9386,1990762.2829896575
48ea78874,592899.5007848314
48ec4b0fb,1455083.9606812065
48ee7dc9c,1946262.7451630577
48ee80e9f,1522741.972452584
48efaba2c,1106382.2523996066
48efb7d62,1599481.4788611853
48f0d79be,5732897.7211270435
48f23d6e4,1377441.4182858854
48f24d477,2760349.447337058
48f40582a,1312128.7448937546
48f597029,2089878.6315800892
48f8edb81,1738572.1257251503
48f8f5c6b,1990762.2829896575
48fa58a9b,1310279.2797398588
48fa81ffb,1990762.2829896575
48fd71418,2003874.4244992759
48fe945ca,2026172.4833598565
49001e34a,1011132.3827723911
4902b60b2,2441606.0487736994
49036afe0,1806985.3912481156
4903c9aeb,1831386.2894927727
490411f5c,1990762.2829896575
49049b93c,1045727.1799375925
4904ad0a8,1540461.2973038252
49076f023,1990762.2829896575
49087c650,4174326.644273896
4908d5185,486830.68033162865
490931c31,2042253.6991531556
4909ab6fd,4036695.769376263
490a06e62,2083612.0385881732
490b6f3a2,1331581.7933075684
490d86869,2545161.830316173
490f161e5,1003153.6703929723
490fe2e5b,2000376.8322926443
4910c3fc9,185599.81878275945
4911f1006,1928130.654423296
49124a1ba,2522139.5418212106
4912a265c,1856770.0562761086
491466ce5,1697955.3926134119
4914963a0,1925242.1029120104
49197df54,1990762.2829896575
491bdda43,3026099.066258017
491d4b8a5,1862594.510669564
491daebc9,3584488.278926625
491dc3de8,2716473.471520812
491dc68d4,1789882.433524612
491e65283,2202854.351014506
491e9f2a6,1155522.419411437
491f11693,994680.8409984073
492048e84,2234266.109235991
49208f1d4,2503855.8091383604
49210907a,2173269.4596392214
4922467e0,2192018.4659833345
4922de02d,1990762.2829896575
4922f0d8b,3642897.089517288
492305f6f,1594508.080484164
4924557b3,1990762.2829896575
492461a25,1990762.2829896575
49275ac81,1217068.8940767033
492804037,1990762.2829896575
49283a784,2003745.9383758383
4928f13fb,2339928.3143377304
492e80bac,1912312.5694992903
492fc082c,1988406.2125304027
49301ee7b,2224484.7745737536
4931738c3,1341632.4911123314
49327dcad,4321951.629109294
4932ff150,2634016.0766259143
493337aed,1998218.1833603925
4933404dc,1892207.8007028014
49339cf01,1539984.3547066392
493691601,1508526.2158623934
4938a31aa,2308371.663165441
49390ed41,1990762.2829896575
493912665,1587982.5328779141
493b70ea1,3219209.9841742264
493d54b8f,1945816.092026297
493dd2068,727451.1687076185
493ec4a4a,1165151.244516845
493ef926e,2068394.9424436542
49409a460,3361068.672122898
494113966,1542943.7982662932
494478bc5,4709500.66769991
4945c71ca,1981632.0500424867
494714e99,977127.499803874
4948da56e,691896.3280688137
494900724,671984.3197617092
494930518,2018053.6916697049
494961d0f,1005460.0505710302
4949a7ac8,1418994.205962933
494ace5f0,1990762.2829896575
494b2ee69,2859883.0727933142
494bcd39d,1990762.2829896575
494cf688e,3413136.350559174
494fe59cd,912294.7532903466
494feee0c,3396152.6140045407
4951c5b2b,1673153.658157949
4953de1e4,2017790.8623937499
495686ea7,2984432.3775062864
4958217ca,3051706.721858437
495974db8,1780639.6181984572
4959b31c0,1990762.2829896575
495d22cc1,1003707.7249937742
495db7c96,5178247.477428129
495e2f151,1180911.3140232833
495f0d480,2812382.788822124
495f30566,1157732.8995190058
496126519,4333343.989967207
496133e06,1885878.2817750894
4964ba777,6652037.299692951
496648d5e,1990762.2829896575
49680a146,4309331.781271746
496858468,1340615.4188630742
496c79150,2004381.82552974
496cedd89,2969629.270140312
496e85c65,3271749.6938419593
496f0ad79,1839453.9712106313
496f805ee,1018776.6582436716
496f9b4c7,1413347.348696759
497092f2c,1990762.2829896575
4970bbacf,2854901.227899661
49723a567,2509711.762434845
49747033f,1953177.4171784294
497679a24,1300214.93253166
49767de44,2097779.2057807352
4977fd97d,1159439.6569338038
49780981e,989528.996773613
49786a91d,3047063.949309465
497908845,3970616.2733512046
497a0d3a2,1990762.2829896575
497ad9647,1687566.0781809236
497bfd76a,1960554.4679929975
497e70725,1288402.1540040087
497faf4f0,1981179.4210290145
498129a03,1871675.5664424896
49814a276,1820807.389159547
49837f453,19547014.658533264
49838642d,4771585.263789754
49846748a,1538002.2316669323
4985d387a,2959765.4865023703
4987007e9,1899483.8542601494
498718c13,2814546.6989753307
498760a1e,2152406.8087488483
4987d33a9,1950824.4471456702
498af6888,4680988.807040314
498cf9e5e,1499900.8566479832
4990d907b,2005978.5234044092
49923ed84,2375876.105536049
49932bdcd,1481552.0056629502
499728b88,2887739.8048435366
499782d85,2818984.46859525
4998066bf,2285457.0816221256
499810195,1962400.6784758347
499b48e5e,1986910.1186900446
499c00936,4267070.472321371
499eb8e42,2778501.8334489926
49a1889f8,1650797.9364199054
49a23d9a0,1990762.2829896575
49a2e51c0,3585161.14059785
49a4584f0,3655903.3001263277
49a5b75d4,2253022.4337774054
49a94ed9d,2091272.6083875147
49a9ea5c6,2191098.28114881
49aaa811c,2103466.1643151664
49ab5d454,1870335.4692186674
49ab6d2cb,2776196.507017422
49ae68f8d,1765995.1969988528
49aeca38b,3814373.6643065303
49b08a668,2398401.5726880054
49b5d96ee,1755410.1462903148
49b6a259b,160424.68878056543
49b76361e,1213299.284181448
49b9ae6d9,1990762.2829896575
49bdacd27,1147771.952398579
49be7023d,2148063.913269381
49c000ef3,1990762.2829896575
49c0206f3,2277626.4494956546
49c031d74,1990762.2829896575
49c102899,1982834.8345637093
49c1be67f,1163391.2363252915
49c396611,1914578.3256762114
49c4adb08,2478965.751222325
49c4ba688,1790692.0714534954
49c59b514,1705351.9229859624
49c6e95a4,537164.3121109054
49c7322ba,1883712.4693949968
49c791030,4904155.790599055
49c9bb9e3,2148660.3881275277
49ca274f8,1978550.835467905
49ccfb072,1990762.2829896575
49cd096bd,2031321.4801488586
49ce40505,2192330.8222968844
49cee84c6,1846704.050651636
49d07b867,504230.3572721923
49d13ca1e,1581980.4448408769
49d302c3e,1583553.5499988734
49d44833b,1769774.940417006
49d4f5f6b,1552812.3405151106
49d572b02,2187094.469825434
49d742ac9,1737789.5559968085
49d819b9f,2094747.0260500119
49daaba76,146454.71139567008
49ddefa3b,2212769.6822342724
49de42221,1693937.6763520886
49de9bb66,3198562.247446551
49df21df3,1077877.1463394156
49df78027,1941646.619629411
49df9c291,2910520.9952262645
49e030dba,2905671.1828473015
49e11ea08,4159021.4243285567
49e16c403,1571168.5560848108
49e210267,3219018.8585813995
49e211cf4,1016526.6092389707
49e26d0c9,1978550.835467905
49e294811,1996171.6864010368
49e3a7b7d,1316529.477124736
49e4ddb36,1829703.2274221499
49e8ccc84,3674000.1233964916
49e95415f,1928331.99796432
49ea50b5f,1578095.4064109873
49eb66fa3,3091885.182198331
49ed06ab0,1457971.5496662925
49ef1b970,7700500.073785189
49efc8db6,607004.6828789414
49f07d965,1882386.4582514209
49f13b327,819524.9951493439
49f563c0a,1990762.2829896575
49f5ff06e,7630527.589920221
49f646fdb,1067048.0112454614
49f83fb63,1503601.2067735726
49f8f9a23,1959984.262632558
49fe0f1f7,1006629.5123307708
49fe72772,2018528.3809057123
49fee580b,3549697.638049865
4a00734ec,1159997.4882073682
4a036313a,703630.880019871
4a04356d0,1977428.2963585954
4a05122b3,4138806.4675027663
4a084efb9,1766102.3729687387
4a0927650,2817578.4293641355
4a0a82e55,374887.2818979547
4a0a9ac2b,1404885.2694808687
4a0af5a6f,2151277.291851596
4a0dcaff5,2157873.267225415
4a0e13c24,2174441.111965086
4a0e6f1d6,1283841.378075711
4a0f97361,5627866.196950977
4a108d8d5,1933747.3015568408
4a1130a6b,3334818.402823892
4a1162c11,2643307.030430738
4a1416e3f,1604493.4544534534
4a14d3480,2823147.3088374804
4a16ca1c5,3276254.393361766
4a16f9d3c,4578041.435346778
4a18562c4,1278330.1204173919
4a1921fa9,1258438.0358062577
4a19bf67d,1990762.2829896575
4a1af36f4,1990762.2829896575
4a1dfd763,2002928.805830438
4a1e703f6,1765685.1440048558
4a1e86534,1686260.5808263416
4a217d7e7,313664.0048302061
4a21a0a1e,3048868.2357923468
4a228652f,3597229.4488435127
4a22e860d,6397858.3662698055
4a25110be,2452764.639431726
4a26d4ceb,2155197.6405183403
4a290dfd8,1813046.9622680114
4a2913024,1339995.3551683791
4a2943ee0,3635522.7035184214
4a29d6234,1920870.65195798
4a2a932cd,1412223.0124234622
4a2bfca07,3000498.04992865
4a2db15a3,1863260.1969129005
4a310e689,1990762.2829896575
4a31a1725,1356394.1603084316
4a3272077,1646569.0832918952
4a33502d3,2527289.225822987
4a34baa41,6034300.7407231545
4a35e22d4,2809446.9305967917
4a36458b6,2048977.7206550164
4a3982ac8,1664549.3256522398
4a3b90592,1965559.0427818126
4a3c7320a,1517321.369346598
4a3f50980,1698286.0318642524
4a40a5614,3321388.523585782
4a40cb275,1916085.6190569121
4a4106287,1891361.7440024635
4a42181df,2301322.341529257
4a4247caf,1834019.402170779
4a42cf053,2351886.3269104064
4a42d915b,1115633.8818615007
4a440dafd,1574353.397948854
4a44d9d8c,608594.4868656228
4a46d4ad6,1814627.4859161219
4a4a182ca,2270828.816417615
4a4a34310,688460.396650863
4a4b028dc,1878155.1367740938
4a4ba2c41,1059983.3149855623
4a4c26835,2064303.349477378
4a4ecaed4,2351945.5656436374
4a4ed0ddd,1849071.8480961213
4a4f349f3,2368350.8256791467
4a50f348b,376160.3785202921
4a5127186,5194072.184602741
4a52ac0a9,2335759.0230881386
4a52cbb97,1829314.3647256615
4a542a627,9005824.948341146
4a5612506,1990762.2829896575
4a5815a79,2711968.5734848985
4a5a2ef54,2472514.6832888965
4a5b3617d,1715683.0683075169
4a5b70c24,1990762.2829896575
4a5bec021,1450689.2074933632
4a5c34473,1768214.1986924212
4a5da01c1,1697887.481743174
4a5da5b54,2154864.1449370533
4a5e656cd,1589906.9968989869
4a5eb36b6,2058470.7902107374
4a5ede69b,826997.2654891346
4a61b52fd,1218881.1047615986
4a6279d9d,2007060.8665768574
4a62a3d56,1793431.4084547185
4a62fcccc,2054218.6592222373
4a6342004,1764994.382253159
4a6355e33,3063061.9684715807
4a63f6028,4730327.70289648
4a66c046f,1728329.8831808486
4a692b24f,1598468.0334446556
4a6956222,3078482.8772238162
4a698cff7,1166138.654743898
4a69ad40f,1990762.2829896575
4a6a7ed06,2153888.8057524604
4a6aad375,1929034.661236966
4a6e0c885,990767.2864491927
4a7083639,1065575.2232753057
4a70f42ea,951807.1666748225
4a715d877,2778748.2937400546
4a7245c7e,1670604.4561587118
4a725836a,1215318.3628555965
4a72879d0,4808233.955874671
4a739a9f9,1990762.2829896575
4a751d632,2057787.3937198762
4a76fe826,3419732.9873512485
4a78fc873,1551156.2705472945
4a79777da,1722692.4106939225
4a7a605b9,2218187.4486534763
4a7a76b2a,1397779.8301233542
4a7b78e3a,4123516.3403103724
4a7bbbf74,1504672.6580610077
4a7c4792b,3224591.5927918893
4a7c79eba,1825614.9944110918
4a7e1ea96,5665936.86000726
4a7fe9a2e,1843735.677628423
4a801eac7,1938845.320985358
4a80ab128,1521568.783918836
4a8195b7c,1192801.480482166
4a81c603d,641293.933946747
4a856f1e1,3624157.5365998372
4a892de9b,2000382.7756163413
4a8957b57,956256.9142422273
4a8a8cb6f,2707631.8680994045
4a8c20aa7,3679637.9638902023
4a8e3eb4d,5422368.448696569
4a8f071ae,1678558.9690942857
4a8f158be,2907715.635909103
4a8f1d869,2186438.0172213726
4a8f744ec,1990762.2829896575
4a905d419,2627932.6202302733
4a918474e,2315154.2292258735
4a93901ee,2505475.9042951777
4a93f3dec,2293234.7171448567
4a9662c96,2103638.9553075265
4a9835180,3142130.8648121622
4a9841e1a,1924758.7101162921
4a98acf92,1417315.777039278
4a98adec6,1952817.465719319
4a994261c,5056327.096251712
4a9bbf106,1773635.8360799642
4a9c24c66,1194985.9260344547
4a9c4aa9e,2309828.857069748
4a9f04c84,986471.9938622519
4aa48ade6,4604417.075722614
4aa4ea62a,1946852.1710799097
4aa59b310,2747332.678459213
4aa6cfd9a,9481607.915063107
4aa75cf46,1990762.2829896575
4aa78fa37,2264185.8524687467
4aa8ce9a1,1943048.125254201
4aab9d879,1722273.9678179666
4aac67bc6,2622806.661859898
4aae2fcfa,2432004.384533806
4aae8013a,1652050.3134050146
4aaed4a2e,1796327.9856244074
4ab0fd434,2005825.4324591618
4ab1cc90c,265335.7574349762
4ab21fa0e,1972011.4774221354
4ab33bc88,1405259.0282076767
4ab5f0ba3,1990762.2829896575
4ab78a958,1864055.1793264563
4ab7d18d6,2340556.364406108
4ab88dd09,2006743.6290738222
4ab89b843,1462537.8286843544
4abb3b879,1926193.3621088003
4abfbd36b,1998271.6564076864
4abfe9126,1454192.8373794123
4ac0ddf3a,1297020.732943501
4ac3dcefd,1787205.3159483187
4ac4760e9,1868551.860788671
4ac5b0f93,3352323.8089507213
4ac63e028,2792287.263706072
4ac846a91,3333785.617427931
4ac98f487,2848163.778495913
4aca6d4b6,2025036.3583351607
4acadbc07,1463894.6644692768
4ace52164,7788840.932171705
4ad00f4e5,927908.4448482322
4ad2662c4,1299407.0702876656
4ad39b285,6511841.423109668
4ad3f05b1,839918.943763619
4ad5b9833,1990762.2829896575
4ad6c77fa,2764700.653644507
4ad6eb1b4,1038716.9583161408
4ad75089e,1683445.169411751
4ad7bb63e,1441164.0752213118
4ad9d3150,1219542.7250704188
4ada0a499,1966451.021710176
4ada2a4ee,1990762.2829896575
4add54ee4,1226367.2620870722
4add7d628,2226201.7414148953
4adda33ba,4353483.616642973
4ae196243,2353807.7791661816
4ae7261ca,1990762.2829896575
4ae8a40e8,2067236.8359877253
4aea2f948,2765569.2206994635
4aeacf611,3829799.6943022874
4aeb463c9,6995987.408441641
4aef6407e,1997196.9384962288
4af0ec309,1321404.0432561643
4af2b4caf,3645503.640904873
4af520c7f,2148705.9577975986
4af553199,1895663.3989175225
4af64d542,2319600.809921454
4af7026ea,1990762.2829896575
4af73a0df,1990762.2829896575
4af74b26f,3620123.1789987953
4af8cae7b,1990762.2829896575
4af9a6ba7,3901729.901829636
4afa9cf95,1753492.092983862
4afab4422,5005765.02236127
4afc41551,2542628.4078684878
4afe2b752,2495536.2017465457
4aff596b8,1949685.8985274772
4b005fb4f,3853643.2834054786
4b0483dd4,2066271.2309529334
4b04971d6,6707547.7594766235
4b061504e,4485339.144872843
4b0656c66,1658368.859366525
4b06c58c0,2229631.421065148
4b07054f4,3432346.8953311956
4b0976dd8,1957282.4614717094
4b0a1fe29,1990762.2829896575
4b0c8802e,2022948.9301567704
4b0d79dc9,1447565.2883008944
4b0ea16cd,1635305.942125856
4b0faa0f5,1448833.6703727064
4b13c7237,1884819.075422388
4b142a2c1,2091031.8635074035
4b144b1aa,1120575.8863616316
4b14f063d,5945254.07435919
4b163f814,2392053.376334208
4b1641dce,1801641.6712518511
4b1f65469,1985400.5048555452
4b1f8dd5a,4743835.7010845635
4b210185a,1087007.0118080974
4b213efde,1436490.9480680355
4b23b1294,1124241.8969088462
4b25177e3,2197233.506062545
4b25209e3,1990762.2829896575
4b26db81c,2064853.1434410517
4b2ad6dfd,1432408.054701053
4b2bee6fe,1927799.3680648932
