ID,target,ts_pred
2744e27bf,100000.0,100000.00000000004
2752103e6,1583000.0,1583000.0000000012
2756fb429,5000000.0,4999999.999999999
2760982aa,950000.0,950000.0000000008
27627b9ce,1400000.0,1400000.0000000007
2773077a1,8000000.0,8000000.000000002
2774c654c,1000000.0,999999.9999999997
2787cfeb7,4000000.0,4000000.0000000005
279d16b1b,860000.0,859999.9999999997
27e732cf2,6000000.0,6000000.0
27fb1913f,2000000.0,2000000.0000000016
27fc9cc41,10000000.0,0.0
2801250d8,280000.0,280000.0
285119a43,381600.0,381600.0
285640ed4,2202000.0,2201999.999999998
2867475b8,138000.0,0.0
286c781c5,13000000.0,13000000.000000013
286e6c1d1,4000000.0,4000000.0000000005
287b61527,5000000.0,0.0
2882d560b,100000.0,100000.00000000004
28d62f61e,1462400.0,0.0
28e98ec00,40000000.0,0.0
29136e042,500000.0,499999.99999999977
2914a8ba1,90000.0,90000.00000000001
292ad5716,4000000.0,4000000.0000000005
292cd92c7,15000000.0,15000000.00000001
294299bd3,344000.0,343999.99999999977
2958c5521,56000.0,0.0
295c9bf75,38000000.0,37999999.99999996
29631d89a,600000.0,600000.0000000003
296e653c7,18500000.0,18500000.000000034
297e4d38d,10000000.0,9999999.999999996
2983ee61b,19840000.0,19839999.999999978
299f4c64b,5000000.0,4999999.999999999
29bcb3582,4000000.0,4000000.0000000005
29cabc045,166000.0,166000.00000000003
29d15b733,156000.0,156000.0
29dc2f338,600000.0,600000.0000000003
29e45ce90,40000000.0,39999999.999999985
29f3cdcb7,600000.0,600000.0000000003
29f512db3,250000.0,249999.9999999998
2a02b036d,10450000.0,10449999.999999994
2a1af2ab7,940000.0,940000.0000000006
2a1ee0e61,200000.0,199999.99999999997
2a24c98ad,5000000.0,4999999.999999999
2a267ed39,20000000.0,0.0
2a2cab548,254000.0,254000.0000000002
2a464058e,30000.0,29999.99999999999
2a7a5447e,16932000.0,16932000.000000015
2abea3c1a,800000.0,800000.0000000005
2ad0cdab1,2200000.0,2199999.9999999995
2ad9254de,10010000.0,10010000.000000011
2ad9b9d8b,800000.0,800000.0000000005
2add40483,102000.0,102000.00000000001
2b19f27d2,3352000.0,3351999.999999997
2b257ba1f,900000.0,899999.9999999995
2b5d51bed,5300000.0,5300000.000000001
2b6766e0e,16000000.0,16000000.000000026
2b6deb2f0,1104000.0,1103999.9999999993
2b702ec3e,5000000.0,0.0
2b72ae5b2,5800000.0,5800000.000000001
2b74a22d4,10000000.0,0.0
2b83eb254,3000000.0,0.0
2b98daba7,50000.0,50000.000000000015
2b9fbca36,40000.0,40000.0
2bbbfc768,1000000.0,999999.9999999997
2bc8fb6f8,40000.0,40000.0
2bd27f4de,1200000.0,0.0
2bd7e26b0,600000.0,600000.0000000003
2bda576f7,1360000.0,1360000.0000000002
2bed95e2e,6000000.0,6000000.0
2bf931963,8000000.0,8000000.000000002
2bf9e385e,27500000.0,27500000.000000015
2bfe78895,20000000.0,0.0
2bffc6bde,2000000.0,2000000.0000000016
2c01f939b,2435000.0,2434999.9999999995
2c03d41ec,956000.0,956000.0000000003
2c044dc70,40000.0,40000.0
2c38b96b4,4000000.0,4000000.0000000005
2c3a4c8e4,1333333.34,1333333.3399999994
2c433d84b,1600000.0,1600000.0000000012
2c50538bc,500000.0,499999.99999999977
2c518cd87,23985000.0,23985000.00000001
2c5bc71cb,900000.0,899999.9999999995
2c64d169a,5200000.0,5199999.999999999
2c691187a,10000000.0,9999999.999999996
2c754044b,13100000.0,0.0
2c76eca7a,5225000.0,5225000.000000004
2c82cdec5,364000.0,364000.00000000006
2c9a3b088,200000.0,199999.99999999997
2c9a60809,10000000.0,0.0
2ca9abaf4,1000000.0,999999.9999999997
2cd540ec0,1364000.0,1363999.999999999
2cfcd416d,1104000.0,0.0
2cff7c17c,21000000.0,20999999.99999998
2d2e49caf,2000000.0,2000000.0000000016
2d4096dad,1000000.0,999999.9999999997
2d5267ade,11250000.0,11250000.000000019
2d5942ff8,5500000.0,5500000.000000001
2d6fff5cc,1392666.66,1392666.6599999997
2d7145b44,8750000.0,8750000.000000007
2d7d3ea62,19200000.0,19200000.000000026
2d99c4386,4000000.0,4000000.0000000005
2da855ace,12600000.0,12600000.000000015
2daeeec97,54000.0,0.0
2db7bb348,8000000.0,8000000.000000002
2dbc76bec,280000.0,280000.0
2dcfac129,2000000.0,2000000.0000000016
2dd0119ab,5000000.0,4999999.999999999
2de5ba507,3200000.0,3200000.0000000023
2de873e9f,2050000.0,2050000.000000001
2e04e97f1,2250000.0,2250000.000000001
2e11e7343,858000.0,0.0
2e164e8ac,180000.0,180000.00000000003
2e1ce6102,18383714.28,18383714.280000027
2e292b74b,2000000.0,2000000.0000000016
2e319ed26,2000000.0,2000000.0000000016
2e3afd3f6,8000000.0,0.0
2e57ec99f,307000.0,306999.99999999994
2e5e4e336,5866666.66,5866666.660000002
2e6718d2c,600000.0,0.0
2e6e6851e,2186000.0,2185999.999999999
2e86c47b5,2900000.0,2900000.0000000014
2e8a1817d,8000000.0,0.0
2e8ee92a7,1586888.88,1586888.8799999997
2eac253bb,8200000.0,8199999.999999994
2ecc23879,20000000.0,20000000.000000015
2ed599920,10000000.0,9999999.999999996
2ed7a5de6,1300000.0,1299999.9999999993
2efa782d6,5000000.0,4999999.999999999
2f0f7fc19,12000000.0,12000000.000000007
2f177a7f7,600000.0,600000.0000000003
2f17e847e,36000000.0,0.0
2f2297864,1800000.0,1800000.000000001
2f2bb07f1,180000.0,180000.00000000003
2f44af10b,2000000.0,2000000.0000000016
2f4daaf26,28300000.0,28300000.0
2f5332610,452000.0,452000.0000000001
2f673ca39,2010000.0,2010000.0000000016
2f8c6923f,6000000.0,6000000.0
2f9e198eb,400000.0,399999.9999999999
2faeb57fd,5000000.0,4999999.999999999
2fb03280c,2597000.0,2596999.999999999
2fb62052d,1701000.0,0.0
2fbc0500e,35325000.0,35325000.0
2fbdef9b2,1035000.0,1035000.0000000001
2ff0309a6,15000000.0,15000000.00000001
30016c714,15000000.0,15000000.00000001
3013da8cc,8000000.0,8000000.000000002
306630eeb,2000000.0,0.0
306793c8e,200000.0,199999.99999999997
307098375,4702666.66,4702666.659999999
30874cdfa,1200000.0,1200000.0000000005
30b6a13fe,1500000.0,1499999.9999999986
30bebd1d7,20000000.0,20000000.000000015
30d46c23f,400000.0,399999.9999999999
30ea48a09,300000.0,0.0
30ef619ac,36000000.0,36000000.000000045
311ddb270,217666.66,217666.66000000012
312477663,5600000.0,5599999.999999999
31534c4a2,36000000.0,36000000.000000045
31595e67e,3200000.0,3200000.0000000023
318b6f274,1400000.0,1400000.0000000007
319b97a42,10000000.0,9999999.999999996
319e95726,530000.0,530000.0000000003
31a1f645c,100500.0,100499.99999999999
31b50a851,3000000.0,3000000.000000001
31b94f5fa,1900000.0,1899999.9999999993
31ba202e7,2700000.0,2700000.0
31cc79b72,298000.0,297999.9999999998
31cf2ec3a,9260000.0,9259999.999999989
31e61d1f3,14000000.0,14000000.00000001
31e665064,1600000.0,1600000.0000000012
3201bfc16,940000.0,940000.0000000006
32209c51a,1133000.0,1132999.9999999998
3222ec38b,6000000.0,6000000.0
32259bba6,128000.0,127999.99999999997
322ec1b02,140000.0,0.0
322f6101a,14000000.0,14000000.00000001
323cb550b,20000000.0,0.0
325135abf,840000.0,840000.0000000005
325fa68d2,30000000.0,30000000.00000005
3270ea32e,9950000.0,9949999.999999983
32738610c,2000000.0,2000000.0000000016
327945605,1200000.0,1200000.0000000005
328bf2a6e,4000000.0,4000000.0000000005
32a1b713c,17000000.0,16999999.999999974
32bd5b5aa,1000000.0,0.0
32c96f899,7150000.0,7150000.000000002
32ca45384,74000.0,73999.99999999997
32d8bcb79,50000.0,50000.000000000015
32dac16ab,40000.0,40000.0
32e450017,2100000.0,2100000.000000001
32fad0bb2,3433333.34,3433333.340000001
33027a097,795000.0,794999.9999999998
3330f52e0,10000000.0,9999999.999999996
3339dbd5c,6000000.0,6000000.0
33500c9a3,500000.0,0.0
336dadeca,14000000.0,14000000.00000001
33823e0f6,8000000.0,8000000.000000002
338e66112,400000.0,399999.9999999999
33c7f16ef,15000000.0,15000000.00000001
33d5c158f,11000000.0,11000000.000000013
33e859e89,1000000.0,999999.9999999997
33f438780,4000000.0,4000000.0000000005
340414cdc,21134000.0,21133999.99999999
3404b85b6,28750000.0,28749999.999999978
341a3f0c1,2000000.0,2000000.0000000016
342394ada,1100000.0,1099999.9999999998
3442e5203,105000.0,104999.99999999997
34752b6e4,2590000.0,2589999.9999999995
3487593b6,2900000.0,2900000.0000000014
3499dd5b0,863625.0,863625.0000000005
34a45aa10,4400000.0,4399999.999999997
34d5e4f3f,498000.0,497999.9999999996
34e6c44cf,4600000.0,4599999.999999998
34fc672ab,112000.0,112000.00000000004
350fd9a22,566666.66,566666.6600000003
3519e1b4d,1945000.0,1944999.999999999
35363a899,60000.0,60000.000000000015
3540b1ba4,1110333.34,1110333.3399999999
35483539d,14044000.0,14044000.000000002
354883fb6,2300000.0,2300000.0
3576e488d,20000000.0,20000000.000000015
3582eb585,1060000.0,1059999.9999999993
359d25b38,1636400.0,1636400.0000000014
35a08c9d3,20000000.0,20000000.000000015
35b0c79f5,2000000.0,2000000.0000000016
35b338a94,10333333.34,0.0
35dcc0108,1304800.0,1304799.9999999988
35e66b440,14000000.0,14000000.00000001
35fbfd3fd,220000.0,219999.99999999983
360890554,1326666.66,1326666.6600000001
36116f92b,60000.0,60000.000000000015
3613de60d,8786000.0,0.0
36153f507,3411600.0,3411600.0000000023
3618adc67,6762000.0,6762000.000000004
361b567d3,127142.86,127142.85999999988
361c57711,32000.0,31999.999999999993
361fa9f38,12600000.0,0.0
362069b69,1180000.0,1179999.9999999993
363054746,35000.0,35000.00000000001
365c203d8,3450000.0,0.0
36683ac9a,1500000.0,1499999.9999999986
3682ff3d8,1850000.0,1849999.9999999995
368e7a2d1,2000000.0,0.0
36950ac4f,10000000.0,0.0
36a309d66,1214000.0,0.0
36a44ee69,16005333.34,16005333.340000007
36af0f850,30000000.0,30000000.00000005
36e603fb0,5000000.0,4999999.999999999
36ec31a95,1859333.34,1859333.3400000003
36f84d31a,2000000.0,2000000.0000000016
3712a5c3b,1200000.0,1200000.0000000005
371826303,185000.0,0.0
371b0f042,456000.0,0.0
372bfcfdd,740000.0,739999.9999999999
3732e8d8f,90000.0,90000.00000000001
3734eb66f,4200000.0,4199999.999999997
375283900,130000.0,130000.00000000009
375915717,9100000.0,9099999.999999985
376076874,330000.0,330000.0000000001
376af4c13,1180000.0,1179999.9999999993
376d7dced,3886333.34,3886333.3400000003
376e46902,36000.0,35999.99999999998
37776e3b5,1200000.0,1200000.0000000005
37792bd05,4000000.0,4000000.0000000005
378870e35,3730000.0,0.0
378c7e191,200000.0,199999.99999999997
3795caaa9,70000.0,70000.00000000001
37ac628c5,90000.0,90000.00000000001
37b538f42,504000.0,504000.00000000023
37bbd49e0,20000000.0,20000000.000000015
37e00d328,1000000.0,999999.9999999997
37e6afe7f,18000000.0,17999999.999999985
37e84239e,2300000.0,2300000.0
37ea33a99,18000000.0,17999999.999999985
37fde829f,1400000.0,1400000.0000000007
38055d226,2000000.0,2000000.0000000016
38168399c,4944285.72,4944285.7200000025
3828bec7d,1050000.0,1050000.0000000007
382cc7a9f,3100000.0,3099999.9999999986
383410fa2,400000.0,399999.9999999999
383d82870,4666666.66,4666666.660000002
383ec273b,300000.0,299999.99999999977
38459e672,20000000.0,20000000.000000015
385aef014,27777777.78,27777777.78000001
386691632,110000.0,0.0
388db0fe9,7182000.0,7182000.000000003
38a920299,5000000.0,4999999.999999999
38b2f09de,10000000.0,9999999.999999996
38c06a0c7,22000000.0,22000000.000000007
38d0a3d99,160000.0,159999.99999999997
38d2e57b4,40000000.0,39999999.999999985
38d55f2c6,1188666.66,1188666.6600000008
38e7f19a2,9000000.0,8999999.999999996
38ec9896e,25000000.0,24999999.999999963
38eeff99b,30000000.0,30000000.00000005
3911c0c0f,2400000.0,2400000.000000001
391752138,800000.0,800000.0000000005
392d42e3d,1740000.0,1739999.9999999984
39311dc25,10000000.0,9999999.999999996
393c2cd5e,2000000.0,2000000.0000000016
3946ce94f,1530000.0,1529999.9999999988
395b7bf55,70000.0,70000.00000000001
39645e56c,30000.0,29999.99999999999
3967ac15e,8780000.0,0.0
39706b002,600000.0,600000.0000000003
3997ccef0,400000.0,0.0
39981c423,120000.0,120000.00000000004
399e40eb4,200000.0,0.0
39a8963db,700000.0,700000.0000000006
39b310167,40000.0,40000.0
39d1890ff,92000.0,92000.00000000007
39d5ead1c,91142.86,91142.85999999997
39daeb9ba,2000000.0,2000000.0000000016
39f919b40,2500000.0,2499999.9999999995
39f95166f,1600000.0,1600000.0000000012
3a02be674,2000000.0,2000000.0000000016
3a1fbf873,14000000.0,14000000.00000001
3a238cb0f,216000.0,215999.99999999985
3a6d7f3c5,30100000.0,0.0
3a90a8061,2800000.0,2800000.000000002
3a9867882,600000.0,600000.0000000003
3a9d2ab52,10000000.0,9999999.999999996
3aa712072,21463500.0,21463500.00000003
3aaf62e8d,700000.0,700000.0000000006
3ab40dda2,4500000.0,4500000.000000002
3ad62e6ba,511000.0,0.0
3af0d4969,2700000.0,2700000.0
3afe07957,5940000.0,5940000.000000002
3aff18214,1000000.0,0.0
3b0f09f61,20000000.0,20000000.000000015
3b1bad3d5,1350000.0,0.0
3b25a88ff,8000000.0,0.0
3b43ff7e1,3000000.0,0.0
3b4e4b837,37692307.7,37692307.70000002
3b624f3a9,366000.0,365999.9999999997
3b8245589,5000000.0,0.0
3ba8819cf,32000.0,31999.999999999993
3bad9cd5c,534000.0,533999.9999999997
3bb914bb1,750000.0,749999.9999999998
3bb97d3da,4000000.0,0.0
3bc37ca3d,1200000.0,1200000.0000000005
3bccfeab1,400000.0,0.0
3bd596b49,800000.0,0.0
3bd8c8e64,3321333.34,3321333.3400000026
3bda5144f,19000000.0,19000000.000000015
3bdbe0fb0,3000000.0,3000000.000000001
3be5f1028,90000.0,90000.00000000001
3bf4d0dd2,3172000.0,3171999.9999999977
3c1fbafca,20000000.0,20000000.000000015
3c2679d61,2400000.0,2400000.000000001
3c3127af1,3000000.0,3000000.000000001
3c50adbbd,204666.66,204666.66000000015
3c8bd1f94,7100000.0,7100000.000000005
3c928faff,3000000.0,3000000.000000001
3cec0588f,5000000.0,4999999.999999999
3cec6f02b,7000000.0,6999999.999999995
3cfa90f53,2000000.0,2000000.0000000016
3cfb66a34,300000.0,299999.99999999977
3d0d0348b,32857142.86,32857142.859999996
3d0edd187,372000.0,0.0
3d167df7e,37134000.0,37133999.99999996
3d188a525,516000.0,0.0
3d2a505ce,100000.0,100000.00000000004
3d3d9085b,66000.0,66000.0
3d6bf0561,4465000.0,4465000.000000002
3d863f4a2,30000.0,29999.99999999999
3d920c794,820000.0,820000.0000000005
3d933e89c,1400000.0,0.0
3d9feb654,8000000.0,0.0
3da54c305,3980000.0,3980000.0000000023
3db80ada8,10000000.0,9999999.999999996
3dbb110e0,2000000.0,0.0
3dc2d9e7b,2962000.0,2962000.000000001
3dccfae25,13986000.0,0.0
3dcfa3171,12666666.66,12666666.660000019
3de34e632,468571.42,468571.41999999975
3dea69d15,142000.0,142000.0
3df7003f8,10000000.0,0.0
3e02580dd,1140000.0,1140000.0000000002
3e19bb217,200000.0,199999.99999999997
3e1d7b7e2,3000000.0,3000000.000000001
3e1fd3d12,160000.0,159999.99999999997
3e20bea35,500000.0,499999.99999999977
3e2f71f89,1520000.0,1519999.9999999998
3e4bd5fc1,2000000.0,2000000.0000000016
3e7aabc96,205000.0,205000.0
3e7b597ce,127666.66,127666.65999999995
3e8fee7c9,700000.0,700000.0000000006
3e971c2e7,5000000.0,4999999.999999999
3e99613f1,128000.0,127999.99999999997
3ea66d7f5,15400000.0,15399999.999999993
3eb7c833e,400000.0,399999.9999999999
3ed4f2fc7,130000.0,0.0
3ef26cfd2,250000.0,249999.9999999998
3ef55195e,36000000.0,36000000.000000045
3f11b0d43,1340000.0,1340000.0000000002
3f13fba95,6000000.0,6000000.0
3f309b4d7,260000.0,259999.9999999998
3f3776111,556000.0,556000.0000000001
3f3e8f080,1400000.0,1400000.0000000007
3f48ded44,16818666.66,16818666.659999974
3f5a7464e,2906857.14,2906857.1399999997
3f5acdbec,40000000.0,39999999.999999985
3f5e85beb,206000.0,205999.99999999988
3f5f494f0,10000000.0,9999999.999999996
3f6e0c319,2000000.0,2000000.0000000016
3f6fd4880,800000.0,800000.0000000005
3f77a6bb0,2285714.28,2285714.2800000017
3f811d4b1,97000.0,96999.99999999999
3f8870739,8978615.38,8978615.379999997
3f977c2c5,14000000.0,14000000.00000001
3facc07f6,365000.0,364999.99999999977
3fae36d43,8600000.0,8599999.999999996
3fb54ba3f,15202857.14,15202857.140000015
3fb98b688,3560000.0,3560000.000000002
3fbdad990,40000.0,40000.0
3fbe40879,596000.0,596000.0000000002
3fdeecbc5,40000000.0,39999999.999999985
3fead02f1,2000000.0,2000000.0000000016
401921eca,3200000.0,3200000.0000000023
404515a20,1310000.0,1310000.000000001
406a167aa,4799600.0,4799600.0
4077e5cb3,1600000.0,1600000.0000000012
408653bbe,200000.0,199999.99999999997
40a7bd354,14000000.0,0.0
40bc50ed5,400000.0,399999.9999999999
40c37584d,400000.0,399999.9999999999
40d3cbf5f,4000000.0,0.0
41008080f,566666.66,566666.6600000003
412d677c9,3000000.0,3000000.000000001
414871b56,30000000.0,30000000.00000005
41553f9b6,5555555.56,5555555.560000002
415ce6415,200000.0,199999.99999999997
416651bf6,4000000.0,4000000.0000000005
417ed1a4a,1550000.0,1550000.0000000012
419240c35,800000.0,800000.0000000005
41a27f10e,10484333.34,0.0
41c23078d,1600000.0,1600000.0000000012
41c8fc426,5600000.0,5599999.999999999
41eceed40,900000.0,899999.9999999995
41f72b99d,3933333.34,3933333.339999997
420496625,22000000.0,22000000.000000007
420baf606,16500000.0,16500000.000000013
4237aff8a,6000000.0,6000000.0
4243a5746,3696000.0,3696000.000000003
42465194a,4000000.0,4000000.0000000005
42547c0ae,7495000.0,7494999.999999997
425678e9d,400000.0,399999.9999999999
427c48a4a,600000.0,600000.0000000003
4282b4086,5000000.0,4999999.999999999
428f3b1ba,14000000.0,14000000.00000001
42958ce2a,370000.0,369999.99999999977
42a112993,8000000.0,8000000.000000002
42a1b10ee,14000000.0,14000000.00000001
42a5b38e6,20000000.0,20000000.000000015
42bfacd48,20000000.0,20000000.000000015
42d848fe6,13000000.0,13000000.000000013
42e231555,1233333.34,1233333.3399999994
42e8026b9,1411428.58,1411428.5799999996
42ebf001c,1900000.0,1899999.9999999993
42ede99e7,2520000.0,2519999.9999999986
42fc26ad6,5000000.0,4999999.999999999
4300035fb,40000.0,40000.0
430c6e6e1,3000000.0,3000000.000000001
4311dc82e,2000000.0,2000000.0000000016
4317efe03,1850000.0,0.0
432ea84aa,10000000.0,0.0
433342cda,700000.0,700000.0000000006
4347b4edd,500000.0,499999.99999999977
43620d3a8,2000000.0,2000000.0000000016
43697ddb5,2000000.0,2000000.0000000016
436a0a807,30000000.0,30000000.00000005
43739e7ba,194000.0,194000.00000000006
437cbed2e,15034000.0,15034000.000000019
437dc8330,31428571.42,0.0
438bac3fe,220000.0,0.0
438e11f93,1000000.0,999999.9999999997
43971a63c,2100000.0,2100000.000000001
439c42c9a,80000.0,80000.0
43af7c38a,2460000.0,2459999.999999999
43b7966bb,10000000.0,9999999.999999996
43cd3231c,200000.0,0.0
43d10dc53,7020000.0,7020000.0
43d67f139,1500000.0,1499999.9999999986
43e228e1c,6000000.0,6000000.0
440079594,60000.0,60000.000000000015
440c09e52,4000000.0,4000000.0000000005
441655325,21500000.0,21500000.00000001
44286f111,100000.0,100000.00000000004
44514c882,970000.0,969999.9999999999
445691791,21118400.0,21118400.000000004
44579a769,820000.0,820000.0000000005
4478fa492,30000.0,29999.99999999999
44828bae4,13725000.0,13724999.999999985
448efbb28,1878571.42,1878571.4200000006
449aaa2a0,144000.0,144000.0
44a1db396,36000000.0,36000000.000000045
44aab2c6c,1166666.66,1166666.659999999
44b95c46a,176000.0,176000.00000000006
44b964db2,20000000.0,20000000.000000015
44ba5b155,966000.0,966000.0000000006
44d58d53d,66000.0,66000.0
44d66d12f,9000000.0,8999999.999999996
44e2a620f,3400000.0,3400000.000000002
44e8be38e,138000.0,138000.00000000006
450217ee0,3125000.0,3125000.0000000023
45194c7c6,105000.0,104999.99999999997
452258b2d,600000.0,600000.0000000003
452d09942,20000000.0,20000000.000000015
4553a7969,14000000.0,14000000.00000001
456336269,1260000.0,1260000.0
457945253,4866666.66,4866666.660000004
457db2063,4000000.0,4000000.0000000005
459bde01e,5000000.0,4999999.999999999
459f7cf2c,1266666.66,1266666.6600000004
45a7f7574,4000000.0,4000000.0000000005
45c0fbf82,46000.0,0.0
45d40a0e7,600000.0,600000.0000000003
45d7f5046,100000.0,100000.00000000004
45f6b91c9,400000.0,399999.9999999999
45fd8a24b,30400000.0,0.0
46054aa9b,11000000.0,11000000.000000013
4607c4f64,1000000.0,999999.9999999997
460903763,1000000.0,999999.9999999997
461406717,2000000.0,2000000.0000000016
4618a456e,282333.34,282333.3400000001
461df90b0,1400000.0,1400000.0000000007
46344ce39,528666.66,528666.66
4636badac,4000000.0,4000000.0000000005
463bd866f,10000000.0,9999999.999999996
4657bfd77,200000.0,199999.99999999997
4678bd710,5000000.0,4999999.999999999
4687a68bf,10000000.0,9999999.999999996
46b5ad14f,4000000.0,4000000.0000000005
46b6e975d,7000000.0,6999999.999999995
46d18f7a2,16666666.66,16666666.65999997
46d388421,1000000.0,0.0
46d8492cb,400000.0,399999.9999999999
46f042314,220000.0,219999.99999999983
46f3b2804,2250000.0,2250000.000000001
46f3ec69a,6000000.0,6000000.0
4709b3307,4000000.0,4000000.0000000005
4711e00f2,32000.0,31999.999999999993
4719ed8cd,4000000.0,4000000.0000000005
472542d05,450000.0,449999.99999999994
4725cb405,200000.0,199999.99999999997
472899e50,1600000.0,1600000.0000000012
4755b2c34,10000000.0,9999999.999999996
47624c5e7,2000000.0,2000000.0000000016
47a6aac88,3600000.0,0.0
47abe279d,2000000.0,2000000.0000000016
47c4e8ec2,1134000.0,1134000.0000000005
47ce82ec5,10000000.0,9999999.999999996
47d97bb1e,1800000.0,1800000.000000001
4806d4bea,2000000.0,2000000.0000000016
48079feec,2640000.0,2640000.0
480b43b1b,2027333.34,2027333.340000001
482a1448c,2550000.0,2550000.0
483affaac,3900000.0,3900000.000000001
486c57c82,2000000.0,2000000.0000000016
488081558,2000000.0,2000000.0000000016
48908169c,152000.0,152000.00000000006
48a303725,9706000.0,9705999.999999987
48a574e73,2000000.0,2000000.0000000016
48a6879d7,2200000.0,2199999.9999999995
48a9bf031,350000.0,0.0
48b984180,340000.0,339999.99999999994
4907117d0,6300000.0,6300000.000000002
490a999f9,300000.0,299999.99999999977
491fa71a0,3633333.34,3633333.3400000003
495e74fe7,6912800.0,6912800.0
4963751a8,5124000.0,5123999.999999995
498309b36,510000.0,509999.9999999998
498f2bef5,3000000.0,3000000.000000001
499520a32,3740000.0,3740000.0000000023
499aca5aa,2000000.0,2000000.0000000016
49a8f09f9,1300000.0,0.0
49d55e0c5,16000000.0,0.0
49db30787,2300000.0,2300000.0
49e240746,6500000.0,6499999.999999999
49e3ce176,12432000.0,12432000.000000004
49f470af7,40000000.0,39999999.999999985
49f9deb1c,4640000.0,4640000.000000001
4a0790d30,170000.0,170000.00000000012
4a0a538e2,1013333.34,1013333.3400000007
4a0d1739a,20333333.34,20333333.34000001
4a24b0efe,80000.0,80000.0
4a4d00db8,6000000.0,6000000.0
4a5425356,1600000.0,1600000.0000000012
4a686bd4f,2000000.0,2000000.0000000016
4a6fd0abb,20000000.0,20000000.000000015
4a9c5f8b9,4080000.0,4080000.0
4aaf6bd0d,18000000.0,0.0
4abd2e2ce,5166666.66,0.0
4aceb6ffc,447000.0,0.0
4adfd9228,9100000.0,9099999.999999985
4af435ae6,4000000.0,4000000.0000000005
4aff11400,8200000.0,8199999.999999994
4b0af8baa,212000.0,212000.00000000017
4b14b1c6d,2000000.0,2000000.0000000016
4b2c8dbc2,1000000.0,999999.9999999997
4b4d31845,200000.0,199999.99999999997
4b4e45b04,64000.0,63999.99999999997
4b6b8a688,20000000.0,20000000.000000015
4b79c0bff,5300000.0,0.0
4b7b98488,5749333.34,5749333.339999997
4b81a380e,2400000.0,2400000.000000001
4b83b5dd4,6000000.0,0.0
4b86677b8,600000.0,600000.0000000003
4b8754c3f,86666.66,86666.65999999996
4b9264d72,60000.0,60000.000000000015
4bace656c,1500000.0,1499999.9999999986
4bb63f3e2,10667200.0,10667200.000000006
4be86043d,1500000.0,1499999.9999999986
4bebff0f2,11000000.0,11000000.000000013
4c02554fd,7500000.0,7500000.000000002
4c0316d32,3252500.0,3252500.000000001
4c054c848,10000000.0,9999999.999999996
4c0e7788f,15000000.0,0.0
4c2c6a986,620000.0,620000.0000000005
4c5142872,9000000.0,8999999.999999996
4c5344b58,68000.0,67999.99999999999
4c6308151,10000000.0,9999999.999999996
4c76c25e9,30000000.0,0.0
4c8501cc8,4433333.34,4433333.340000001
4ca0fff66,600000.0,0.0
4cc96d38d,306000.0,0.0
4cd26c425,400000.0,399999.9999999999
4cdbb3622,30000000.0,30000000.00000005
4ce2210fe,3900000.0,3900000.000000001
4ce51123f,600000.0,600000.0000000003
4d00dbe5d,5600000.0,5599999.999999999
4d0a7fa75,26000000.0,25999999.999999985
4d0bc1992,10666666.66,10666666.660000006
4d2097176,5100000.0,5100000.000000003
4d3169b73,1132000.0,1132000.0000000002
4d400bcc6,2200000.0,2199999.9999999995
4d4f73a50,12066666.66,12066666.65999998
4d52b8aca,600000.0,600000.0000000003
4d541739c,2400000.0,2400000.000000001
4d56c0ab9,15000000.0,15000000.00000001
4d6e30703,240000.0,240000.00000000003
4d7de0cce,33333.34,33333.340000000026
4d7f273ac,3665000.0,3664999.999999999
4d91e39a3,12322857.14,12322857.140000012
4dad57c15,2000000.0,2000000.0000000016
4dad5af86,40000000.0,39999999.999999985
4db6ea993,1000000.0,999999.9999999997
4dba60f73,1200000.0,1200000.0000000005
4dbf6f1a6,1800000.0,1800000.000000001
4ddd7221b,21143000.0,21142999.99999998
4de583176,22500000.0,22500000.00000001
4de6fc922,5000000.0,4999999.999999999
4de80be0b,1600000.0,1600000.0000000012
4ded1c93a,2000000.0,2000000.0000000016
4e063979b,50000.0,50000.000000000015
4e07bb448,465000.0,465000.00000000023
4e1508ff2,646000.0,0.0
4e19b71db,14070000.0,14069999.999999983
4e56fb41c,586666.66,586666.6600000004
4e685ac82,200000.0,199999.99999999997
4e7fc1e5f,10700000.0,10700000.000000013
4e8446660,24600000.0,24599999.999999974
4e86bb5c1,300000.0,299999.99999999977
4e8cf5272,2000000.0,2000000.0000000016
4e92ae0e1,13700000.0,13700000.000000017
4e9dc96fa,1000000.0,999999.9999999997
4ea5e7656,1000000.0,999999.9999999997
4eb3978dd,17375000.0,17374999.99999997
4eb8437ce,371333.34,371333.3399999998
4ec804660,320000.0,320000.00000000006
4ed977213,30000000.0,30000000.00000005
4eeb3f489,46000.0,46000.000000000044
4efdaf9b1,34000000.0,33999999.99999994
4f0d68b23,8500000.0,8499999.999999998
4f16dfa4b,20000000.0,20000000.000000015
4f205e01f,1200000.0,1200000.0000000005
4f2cea6c0,100000.0,100000.00000000004
4f31677c9,10000000.0,9999999.999999996
4f4cf7f05,6050000.0,6049999.999999998
4f76e2d15,1879000.0,1879000.0000000005
4f8e1071f,20000000.0,20000000.000000015
4fa3167f8,8567333.34,8567333.340000004
4fba18876,6000000.0,6000000.0
4fc7c958a,4000000.0,0.0
4fcc6f2c4,20000000.0,20000000.000000015
4ff289be8,13162000.0,13161999.99999998
