ID,target
4509e8934,2897519.28381410
450b20008,1558303.28749872
450d02683,612786.27834724
450dcd222,1796928.89381466
450f305d1,4622855.08077514
450f984d1,2349486.32279876
4510e55d1,4936818.60187269
45126eee1,12000000.00000001
45164e5b2,2889446.58944880
45187256d,883200.56731092
45190528c,4167719.51211381
451932f9b,4096194.41101090
45199948a,4713481.35289086
451b0c19a,2038924.35704851
451c82e08,1965857.34640336
451f5d0e9,1518190.81439754
451f820cf,20000000.00000001
451fe8fc3,1641504.29387061
45254c32a,1810944.67773207
4526d39be,4230461.05073269
452716da8,3465687.75075287
4527ccdac,1096666.74504599
4529cf8a8,2241722.09206346
452a409c3,12000000.00000001
452b8fa13,745531.51995332
452f2b29d,3336360.17776697
452f66235,6000000.00000000
4530c99d8,1931098.37457796
45314ae28,1852000.00000000
4532aa9a0,2817246.16574592
4537062a6,4661947.82522107
453967e36,1561714.28000000
4539a7146,1348766.88685752
453a8801b,1487214.35442737
453b4a752,5503282.51280046
453b63946,2251192.49579177
453db82e9,2533283.80840316
453f16726,2618354.28827218
453f1aeba,1231863.51181767
453f5963d,2733437.32557799
454029d61,120000.00000000
4540e4e2c,796387.09204765
4543a901d,1776634.01600949
45455f4c5,2598420.79986031
454604bfc,3353004.04804546
4546817f8,3323795.51723803
4547bf166,4436602.96568595
454879039,2693233.63490944
454dc1ede,1767439.67968721
455011fca,1772749.75788748
45502496e,3728875.85882666
4551621b2,1865235.83579495
45535c807,2060434.89429023
45571f6da,6600000.00000000
4558ecd01,3098079.83819048
455af0233,2284642.31383766
455b5cc1b,3471380.74401656
455ba2197,802941.23840125
455d432a6,7603152.49871054
455d7a1f0,1051141.37629041
455e819f0,10000000.00000000
4562662e5,3000794.94816366
4563aac58,2386148.49316450
4563b9731,1750155.43002150
4564ffb6f,1941854.39183299
4566c53c9,2327043.92209634
456ab185d,1525933.72594349
456c1d8e0,30000000.00000005
456e4f48c,36666666.65999993
4570f0661,400000.00000000
4574a8a4b,3629425.33506045
4575c9527,5697622.72991433
4576b6771,11000000.00000001
4579245fc,6758036.23271654
457bf06a8,2288915.65309338
457c57c34,2562642.37008212
457e756bf,2830931.33694228
458077eec,3837579.12389515
45809426a,3034421.35471997
458473d86,1772491.46618348
4589e9faa,722661.06201761
458a35839,39999999.99999999
458b46f57,4587868.05545564
458baa074,737631.81759405
458cf1b88,781564.85228513
458d52fd5,2439322.17808560
458e3fba0,1844037.63893490
458ebb979,3467240.93453802
458f60ada,60666.66000000
458f85d79,11846120.89902186
459131400,5402074.35037035
4592c3a19,1172593.59705340
4593a510d,20000000.00000001
45962c0aa,918853.76792610
45964e34f,2586218.75783550
45966fb12,3580460.15078950
4596c2398,4943623.01733469
45996f0b0,33333333.34000000
4599eed11,4236849.62673300
459b30c9a,2979847.77803120
459b544e1,1805826.10909826
459bb4ada,4600000.00000000
459f5bd93,2960681.43212052
459fc89be,940000.00000000
459fec82a,3988666.66000000
45a13d9e6,2355879.55897040
45a16b5b4,5433333.34000000
45a1aeda9,1042954.03129681
45a537c07,1607870.76758739
45a5b0cb3,4010122.21057484
45a6683ec,3364076.53021161
45a71e8a6,4921781.93085861
45a926c7d,4313474.02745167
45a977238,2478453.86382389
45ab79d30,1600000.00000000
45abe73f0,1378296.74315449
45aeedecc,3000000.00000000
45b19bea0,4728670.08962574
45b1b88f2,836642.15666110
45b3d6ff0,2223161.81216446
45b50d469,7776955.85921890
45b5b54cb,2705244.81618012
45b7746e9,2000000.00000000
45b83faa6,3210049.56549611
45b85f468,8967499.99999999
45b8b2087,2340216.02417189
45b9051df,4750666.66000000
45b9a6b45,2901711.33715217
45b9d8043,2735159.97513837
45bbcd285,9901043.91346883
45be2c7bf,1983827.61648576
45be9c526,2097727.50989247
45bea0de0,2442298.45085607
45c022ecc,2426282.81459463
45c04a17a,2152833.40074906
45c11dfa4,1752280.84126525
45c1c52c7,1123737.07447394
45c32c0ea,2830721.24975024
45c5f02d8,3372334.97393343
45c631541,4679127.16677172
45c896033,2549275.24931759
45c914f93,1896618.49793774
45c975f9c,1956753.49185346
45cab1c0a,328000.00000000
45d1caa75,1389688.94588366
45d2d7052,3422163.10768967
45d36d081,2167939.83473873
45d49a4f2,1670218.70646032
45d5d9b87,2014617.59502146
45d6b3828,3401826.05710698
45d6c2350,3894610.89337282
45d6de5b6,1078780.93026485
45db64503,1518086.66067605
45de02ecd,1759215.48897757
45de0534b,2886267.27248097
45dee1c4e,2207195.90033862
45e01550f,717234.59094258
45e1f6dbd,2118028.39077495
45e5688ae,2863096.03502135
45eb83245,3653527.70726085
45f06fae5,2101301.17329057
45f55973e,3967299.29143907
45f59b79e,30000000.00000005
45f99437a,611114.92138828
45fb287d1,2170736.87303488
45fe5a7b0,2329103.75336414
45ff07498,4462759.33128919
45ff09f29,5978224.20785268
45ff5322f,4373407.44545469
45ff71632,715820.38742013
4600a0a5b,11278612.79961611
46010c137,2349189.46254323
460211626,2234224.49443375
46023ab9d,3389008.81030005
4603988e4,2826643.34792385
460540384,4910699.02299926
460550089,940295.68573992
4605657ac,240000.00000000
4606aa4c3,2417675.51328021
4606d02b8,2301827.20490902
460a88168,2798477.35254048
460ac7a55,1067241.22932165
460acfc45,1495116.59148640
460e6155f,2066666.66000000
460e7e314,6900438.60636885
460f45677,1450000.00000000
4611da5e3,160000.00000000
4612b4971,2128449.92843207
4613d575d,2583365.98880245
4613d75ae,3922250.49813737
46152986a,2574300.04074292
4615503c2,3547606.66213435
4615c7ab6,1296642.05348071
461601a4f,3915542.82803519
4617e42a2,5045015.58119661
461806d18,3367959.82621188
4618c2a54,2038886.08230579
46199ec64,900000.00000000
461c318e1,2849919.67000575
461d2c3cc,2400577.27326142
461ecd5c2,997952.67020887
461f1a93f,1747510.78237041
461f27f10,3078231.34915478
4620bc235,2792637.15159879
46211033a,2154569.53368216
4622d1b86,602787.62813984
46234c271,1606881.52555823
462638b0e,5550923.99782526
462642de3,4160314.63525290
4626ee674,4630900.10162327
4626f3571,2652207.30101616
462784e84,4502822.70149797
4627d3a75,2367508.12422146
462a9e9fb,3217247.42955246
462c04be3,1200000.00000000
4631f6613,3076988.97994280
4633998a1,3181835.30983714
4635db817,3425267.44288795
46361fab9,1807295.01909441
463665696,2981370.17291050
463713171,4755464.85658337
463842723,1826068.46488569
46399ac9d,3567466.65599123
463c2ac3e,6866666.66000000
463c3162f,2494862.86749365
463c8039c,12799999.99999998
463c9fdd4,3722797.79000149
463e42a72,2763358.19868575
463ef14d6,2228615.04974925
463f0af66,3550491.32747070
46402dbcf,40000.00000000
46422c80f,1946422.86418860
464347b15,2205407.30981252
4643b2691,5288464.03839678
46446e75a,2762050.20928982
4644fbd14,2289356.83256882
46499a902,3306406.94868371
464d12ede,5724351.56329160
464d17fa1,1019882.94894944
464f08117,5581341.48194342
464f185f1,2321748.83813463
464f6eb93,7754951.06076902
4650c7b4f,2465547.24435880
46522189f,5515375.98888795
465251628,7829324.59434963
4652ddaa5,1712211.50183363
46533375c,2883855.34371349
4653ba706,1676920.11137462
4653d5238,2565561.53096615
4653e9e0f,6479883.70873874
46553e338,394974.32549821
46558f49f,2579642.79056325
4656c9fb2,2987157.76283295
465762e2d,2643737.46098068
465828c1a,2221845.34824925
465939d15,3210721.31328332
465c967a4,3518334.87806641
465cd1368,1991108.77233454
465df621e,3655164.83946016
465ef06c9,32739333.34000005
465f1879d,3367544.19035233
466145ce5,2071726.43799679
46619164d,1412157.82604352
4662a0faa,3435162.72649631
46631d046,4047682.37460264
466358854,3580311.94730635
466363a31,2091253.65277380
4664904c7,1000000.00000000
4664a15e8,3135567.97226920
46660cb51,2962679.82464830
46679a8c0,3651204.52814836
466807687,2222364.88117118
46688d768,600000.00000000
4668dca66,4654457.70029788
466a51925,2558997.46819356
466b973a2,6738853.34492757
466be8c6c,2436729.20885384
466cad8da,3139531.73839467
466e115c7,1000000.00000000
46703a8fb,5753629.26292574
467144aae,4370242.20952566
4671f7a7c,3849265.88739057
4671f7dbf,4653176.86361682
4673532e7,2723333.34000000
467462a2b,2589950.75551180
46747c89f,1654912.10779093
4675f5e10,2536961.34624132
46786bd51,1680453.60541137
4679a1438,2251189.82496730
4679c8592,782235.66918239
467b66d91,3200000.00000000
467c51069,4775072.74510597
467c9f6a4,5486658.60116977
467da2383,2610103.60895275
467dc6581,35000000.00000001
467e03e42,2368188.32162829
467e71c41,3047491.52738125
467eab674,2651171.04155833
467efe05e,2151780.34111003
467f45ddd,2654463.73786308
46801c7b6,1556144.38445553
468032683,2027876.00908882
468032d85,1777023.99959396
46821b57b,1765403.62980524
468258a88,3064594.34680043
4684a5dcd,2073728.93580272
4684cfc51,2118230.50110419
468b22244,2111549.77931705
468b35e69,3739727.75981179
468c941b5,1529136.36203375
468cd4fb8,1612066.48249181
468dd2357,4350830.04052325
468e203c4,2266150.74132262
4690f03cf,7349468.28690954
4691dc480,1268158.17612893
46924e828,20000000.00000001
4693f475e,2574244.29009388
46968e541,2558385.79637888
4698f3908,7560182.12094711
4699ea0cf,14579999.99999998
469b41740,5322288.51201882
469f162e6,2263621.53038664
469fc4767,2159346.63965818
46a2c4f23,3375385.78847485
46a3a9a8b,1416977.71492833
46a4ed2f5,2000000.00000000
46a4f7f26,2584146.53520722
46a514a25,2202147.33491913
46a571977,931234.79381240
46a6d28f2,1754270.04335112
46a6f6b1d,3296917.09036472
46a7ff157,4175188.53673601
46a8c38d7,2160897.18373642
46a8fde83,4000000.00000000
46aa43dda,3323126.78078539
46acca2f5,1500000.00000000
46ad8da79,4665577.93792847
46aeb6475,2809473.79005976
46aef1266,2104085.13743407
46afe53ca,1836469.04595033
46b400e1b,3175352.84564925
46b78cd0b,2000000.00000000
46bbedac7,12732037.42842809
46bcc399c,2920254.49044251
46bfe3a18,1796720.33774323
46c145585,1656393.50734568
46c38f5a9,40000.00000000
46cce85fd,1591364.85625144
46ced42b8,6400000.00000000
46cfc58b4,1035509.05866745
46d1506e1,600000.00000000
46d3daeeb,2167477.77875007
46d467da9,1952318.70431644
46d641d60,1569497.29351617
46d6adc20,3482446.37750510
46d86d354,2866896.44911505
46d9b355f,3745650.29940713
46dbe5f7d,1857644.91432672
46dcd8ec3,1989106.48325680
46de259c1,3967098.46212197
46e0339a3,3039829.07947802
46e3ccfdd,7638930.48034498
46e4a1d08,5507723.79159439
46e526763,1338204.44576805
46e550c35,5200000.00000000
46ea486a0,2333523.02263328
46ea5d602,2312502.75036298
46eb43640,3956320.84963875
46ed75be0,2229298.85905406
46edf7094,2000000.00000000
46efa4705,2837267.26452798
46f037cbe,4229537.57457782
46f2ad3fc,2802210.46302804
46f354450,2129316.14225492
46f3f60b4,1735685.71545553
46f52d6a5,2637444.39959819
46f6652b3,3322308.17512602
46fb13b18,2710956.04271327
46fc4fbc0,3661211.34827359
46fd51108,74000.00000000
46fe99f16,3003053.30952964
46ff7103a,5946528.20609153
47001d28a,2044157.71785774
4700fb338,6623977.51973842
470132b4d,5679279.48820379
470261c1d,4390177.88732110
4705dfb96,4940806.60472662
470a35a1a,844906.64264936
470b917e8,3800000.00000000
470e18b5e,3791092.09231529
470e1a0a8,1490511.04349167
471062403,1398589.98606234
4711e0b1e,5105254.71895348
471219648,3029575.42268175
4714c66f2,2280478.10250796
471a406b9,3139320.08863579
471e66c57,2075724.30958984
4720ba795,2374541.17219256
4720f2bee,3418528.49192651
472146f50,3473130.41283247
4721610aa,2464040.44003927
4721f2c4d,874500.14443208
47220bf7b,2397421.81820791
4722892a1,726039.07959721
47236b66d,3647544.85351358
4723e7d7e,400000.00000000
472897a9c,39999999.99999999
472ab412f,4713170.90471595
472d580ea,2000000.00000000
472ee271b,3153426.62746430
472ee9de5,300000.00000000
472f6710f,3073987.00040512
473070a02,11065026.98386758
4730c52e2,2862879.74287147
4731f7562,4259416.76135154
47320e9bb,2337011.96240469
4734ef5fb,4834616.09319041
4739b49bc,2413663.34950054
473c4924c,3119212.36822764
473cf14ca,5600465.73518013
473db7885,3565908.91314496
473edd4f4,2255295.66206807
473f14456,3126982.15344212
4740d181e,12499999.99999999
474151d54,3621534.56760646
47415bbe8,74000.00000000
474185408,3437784.82691961
474385923,2506623.86306051
4743c25cd,1536473.05645938
474a64598,2187687.66902681
474af4593,4506425.24342903
474ed7a78,1277811.58419965
47505def5,5296733.58902561
4751118ca,2907070.95153775
475397599,2422045.19697576
4753ddd21,4633767.35226695
475486403,3685331.59045531
47566a60b,2131019.93859225
475970bf1,4000000.00000000
4759ee2c3,2100932.88468640
475b06861,2879230.71236979
475be4a72,3050226.38460104
475c28768,2901180.58351665
475c3caea,1245161.31364655
475d82b9b,1343460.83482010
475e863ce,20000000.00000001
475e9c123,1684325.21975153
47605b3a8,2258000.00000000
47632ec2e,3214010.36462056
476be1a5f,2211360.04973104
476e7601a,3090870.26011630
476ec3bb4,2121576.51178089
476f78c1f,2643399.15235076
4770625bf,260000.00000000
47710f8e8,3182521.99417925
47765203a,3122936.21367737
4777139b6,3791913.86609202
47774f3f8,3708556.11692213
477836ea2,2260410.69005507
477920b24,2752927.30670099
477b94878,1014692.59240822
477d74514,4485967.49395159
477ecdacb,4000000.00000000
4781b5386,2800000.00000000
4781c6e37,3614087.49654330
478391619,904132.05758179
4784351f1,3859059.21939532
4787563c1,1725564.12927926
4787b22f6,2011676.71679277
47897b1af,1856510.08584067
478bb0c27,3304920.12216029
478c3787c,2753206.43172590
478f6032e,7272220.53824566
479034d09,4374209.64304399
4791d01bd,1900534.23789596
4792c90f8,2064369.88185818
479378214,2232130.98404550
4793a1f3d,940000.00000000
4794c7daf,2620596.84162971
479831688,2660017.20269226
47987635e,1673409.37150249
4798f5e5a,2743624.87470124
47991843a,2845968.35110167
479b74d49,3279805.44764094
47aa3fbaa,5806000.00000000
47aa7344a,2068133.57710773
47abfed06,2767158.97822337
47af3ac58,3960377.01041733
47b2d6415,2355092.21997900
47b37942f,12000000.00000001
47b7f9343,1143045.44881913
47b9d7758,4000000.00000000
47ba002c0,1200000.00000000
47bafabb1,600000.00000000
47bce533c,1387143.31001810
47bd551ac,1437357.09361222
47bd9c5a9,5694754.62040816
47be75edc,2000000.00000000
47c0008ad,3145493.94205952
47c0bd7f5,13871741.95595343
47c479f80,25200000.00000001
47c5197d2,20000000.00000001
47c925f9d,13190000.00000001
47c9d4a38,5501662.86032293
47ca7911b,3708232.35403041
47cb0dedf,2251812.87271342
47ce4e63c,3164209.97573188
47cec2ca0,4501579.17192697
47ceef1d3,3042144.10602660
47cfecb6f,140000.00000000
47d05b84a,1741614.02670528
47d077634,3834490.15283305
47d0e7fed,28062000.00000004
47d47319a,1792414.75128542
47d579ec6,3681622.86275813
47d5f580a,822930.00087487
47d68332a,2444537.22889746
47d98c8a5,2865805.69678806
47da6cf1a,1323737.50688562
47da7e705,4050505.44018044
47da82f43,3079504.57340812
47db7ee64,544830.45783987
47dcfb99b,2799198.33100954
47dd98d87,3428799.59444690
47de40304,4160886.55168750
47de6b306,3488639.50246791
47def6453,3565259.29677856
47e3cd2ef,1085875.33683337
47e64998b,1312573.27574476
47e654d2c,3735508.13568254
47e68e6a8,651462.17280787
47e9b35cc,827906.40791550
47e9ca427,2166279.52146025
47eae848c,1817435.01206385
47eaf04f3,3101025.75078269
47eb9fc3f,3657880.85642210
47ebc9789,465253.37201249
47ed11367,4000000.00000000
47eec09c8,3167577.78974344
47ef009ff,3079392.85268157
47f2a88aa,961740.10879962
47f62fd93,6427658.19189002
47f83de97,7421286.51997379
47fa7a90b,1940332.86009394
47fb044c5,819397.47971496
47fcb0a2b,2725188.42172452
47fcc1de5,7916758.14160635
47fd3c527,2072698.45432120
47fdde523,9000000.00000000
480037d88,2694733.12099654
480313051,2974035.97283220
4804a5dbc,5507791.80654948
4804b170c,4959886.43330087
48050b53a,1651367.80971053
480598629,1410865.01663003
480f22246,3264771.31398285
4811983f8,13000000.00000001
48124a4a1,3262034.50910899
48130f5f7,4422680.04656245
481323257,2230087.42796218
4813cd7d0,2186799.85978609
4814d68a3,6037366.82098888
4814dad5d,2702910.14559963
481533dcb,4858931.69745531
48184f189,437000.00000000
4818c1ec0,2667618.37270731
481a019c9,5378674.40773513
481bd775a,1011657.17880916
481db06a5,1920561.10119123
481dd7ef0,2821367.69500279
4820c4c43,783524.02770635
4823d199d,3017658.18969036
4826d71aa,3044201.78266762
4827478c9,5088077.79026803
48276a19a,3779260.46622477
482d0eb8a,2304785.64880283
482d71c32,3171895.54767033
482dc2dde,1200000.00000000
482e29f4c,1138780.22118359
4835dd656,6537199.22332820
4836a6c49,2294661.76886367
4839270e1,8600000.00000000
483963631,2476312.11455294
4839c8b2f,3480190.67556362
483a0ea98,30000000.00000005
483bf56d4,2981896.92276871
483c2df9d,978829.77983066
483c896c9,1600000.00000000
483d6e37e,3112855.80984559
483d914f8,1392071.73609084
483eb19cc,1915486.19648084
483f2a9ee,3092301.02483309
484011b0f,3253160.90589693
48430a743,2106262.21945085
48437f244,2946593.16822047
4843860a6,2115944.71023335
4843bef17,3000000.00000000
484402c69,5576166.54094154
4844fda9d,4356100.28807223
4845d1308,2286694.32903126
4848c56cf,2823555.13639188
484914906,3874595.64014622
4849297b1,4233333.34000000
48494b895,1972723.85418999
484dd3396,5525028.26740063
484e29936,2122220.19757666
4854c0d1f,1704099.88609580
4855fda24,2923030.09849022
48597fd15,1197612.98495405
485a62f08,36031000.00000004
485b217a1,2461656.69890558
485b78a6a,2210616.93794408
485c5e616,1373398.81991543
485cd9309,5173538.82242224
485d0aec9,4167411.22299900
485dad038,1666394.46564802
48611cd7b,3300789.19198588
4861326ed,1791169.52384742
486174c61,3841263.46613070
48657f957,1141803.53060888
486935d2b,4200000.00000000
486df8372,1349000.00000000
486e3fc71,5150402.09734320
486e6e8a6,5119101.12653860
486fc4f8d,2989408.77314514
48709bc7d,4060789.83516373
48711b3bc,2521455.68782728
48716168e,1855937.23774216
4873b9fd3,2371168.93803498
4874fffe4,3912017.23784106
48755c718,20000000.00000001
487756b69,2592166.23313313
4878a6530,3200588.32376749
48795f9f7,7705725.85559918
4879bc62f,1554154.75106739
4879d6bfe,1533579.18418953
487a59ea4,3113352.28443862
487cce236,2315194.94449255
48807c38e,27405999.99999996
4880e515f,2269072.70024102
48814b7e1,2696950.50908795
488231763,1273504.83707751
4882f421c,3519747.00282107
4885ad133,1352605.61676116
4886077a7,11623333.33999999
4886151ab,20000000.00000001
488625a2c,2035989.12794325
48874c3ab,13293124.63477255
48880eba3,2982968.46216794
488873fb0,2157079.76129483
4888fd153,3905883.97880878
4889916d1,2246956.93734375
488d3ad34,2071004.33924294
488ee7929,1678217.16907492
488fa8309,1200000.00000000
48912da1b,5639223.76882941
48919b702,15000000.00000001
4891cbd79,4940790.76368708
48955e3e1,2777172.02412289
489566689,3680378.61774235
4895a74db,2016894.92795176
4897f2590,2558881.26641093
4899568ab,1797923.45793196
489a1fbe8,30000000.00000005
489fbed6f,2509764.32516566
48a01cfbe,2196380.58945373
48a059838,2517205.07524906
48a13d8d4,1005396.60710727
48a2808e3,3280971.34653602
48a2baa4f,1105540.93084870
48a388c2b,600000.00000000
48a688636,3245764.33139757
48a74a226,1367518.03734791
48aa3fd59,1401828.47050789
48aa518b8,2922533.90063879
48aa6958b,2400000.00000000
48aac43aa,4743262.77243205
48ac7c1e0,3285916.74770744
48adb2187,6629532.46188298
48af3d847,1141600.00000000
48b0c64b3,2445287.62228194
48b1aad22,1514599.42379805
48b2c0f61,1265995.64270257
48b3517d0,3318698.06577271
48b3d24c6,2024394.33194017
48b4cfee9,3877891.02431014
48b7c7b33,3022891.20851374
48ba07ed8,3515861.95934599
48ba0db1d,833716.40079187
48bbd58da,3458890.22159193
48be5e4e8,2890002.37274484
48be6794b,2608350.10748165
48bead0c8,1027848.60269133
48bf4aa8b,5857409.16948493
48c115393,2191201.73311292
48c16776d,8000000.00000000
48c38a1c2,2876079.40557279
48c40ee90,2215800.61662142
48c419923,2428680.37683985
48c4c7c95,800000.00000000
48c587d65,1808053.72052926
48c66ef86,3183225.32950718
48c6e199f,1301348.03292485
48c896b58,4402736.60131313
48c9dbcd1,1219514.84771387
48cab1a81,1501814.48621792
48cc3caae,2269015.23118089
48d0071f6,4484196.82514055
48d053a7a,3057110.83939642
48d0f8027,670422.19956408
48d1729e6,2927563.47356645
48d368c70,3764899.72465792
48d3a533c,3605848.48918243
48d412927,2430409.38836622
48d428c63,2362044.44362967
48d466551,220000.00000000
48d76d510,1000000.00000000
48d9061d0,2294737.58256287
48d94ac70,3017186.84699476
48d99e72e,2686209.27279441
48dbaa76f,3302621.31811236
48dbafa82,1875387.96014191
48dc89490,2438098.53306384
48dec96c4,104000.00000000
48e1d3c57,4081217.08576150
48e242eec,3428566.96565790
48e2bf19f,3206513.64944383
48e321255,2322486.14938684
48e44b4fb,4958296.57981191
48e7b28db,2577069.72938366
48e9979dc,1476267.75231541
48e9d9386,4250636.49057103
48ea78874,473414.04029004
48ec4b0fb,1520248.40690373
48ee7dc9c,2337426.63300233
48ee80e9f,2280349.81364801
48efaba2c,1278535.31768811
48efb7d62,1203468.10875824
48f0d79be,2947853.04307687
48f23d6e4,1014893.91599752
48f24d477,4256884.81362204
48f40582a,2669356.50020116
48f597029,2956916.16145740
48f8edb81,4850004.99156086
48f8f5c6b,1109783.22132964
48fa58a9b,1503590.94160793
48fa81ffb,811679.44793052
48fd71418,1147684.23722037
48fe945ca,3667041.87803126
49001e34a,2064729.81903204
4902b60b2,4889000.00000000
49036afe0,2161467.91616155
4903c9aeb,1562500.00000000
490411f5c,774081.42758851
49049b93c,1633312.95495462
4904ad0a8,763196.10925637
49076f023,939487.29548683
49087c650,3239045.27154765
4908d5185,68000.00000000
490931c31,2483317.84385788
4909ab6fd,3219306.38573474
490a06e62,3136743.57933428
490b6f3a2,2161245.35963994
490d86869,2705951.88117285
490f161e5,2915094.20319685
490fe2e5b,2738937.44580952
4910c3fc9,78666.66000000
4911f1006,4992260.44797442
49124a1ba,3092592.94525691
4912a265c,3730175.79178937
491466ce5,630164.79517195
4914963a0,2333292.92489601
49197df54,1188857.68530526
491bdda43,2378062.91260905
491d4b8a5,2383761.24544001
491daebc9,5000000.00000000
491dc3de8,2350043.60657689
491dc68d4,2666325.31495743
491e65283,4266063.03287676
491e9f2a6,1659932.95654571
491f11693,1076227.55867122
492048e84,3035280.18623709
49208f1d4,14000000.00000001
49210907a,3860190.66627119
4922467e0,1239083.83118267
4922de02d,3651036.91887284
4922f0d8b,800000.00000000
492305f6f,2191503.64727538
4924557b3,841572.89221264
492461a25,4960524.21808623
49275ac81,642728.93368467
492804037,1077981.45095714
49283a784,4621470.88216049
4928f13fb,1745294.75127327
492e80bac,1950181.67071770
492fc082c,8210545.71811361
49301ee7b,2586137.18574150
4931738c3,1745490.51958100
49327dcad,2498973.56648934
4932ff150,2000000.00000000
493337aed,1895551.61238119
4933404dc,1818089.93521645
49339cf01,2775965.28092040
493691601,10519999.99999999
4938a31aa,1396451.86656035
49390ed41,2539222.08359104
493912665,3847918.45390475
493b70ea1,4497181.72525569
493d54b8f,2342211.28645982
493dd2068,147142.86000000
493ec4a4a,2025918.47233488
493ef926e,2626723.75703221
49409a460,4137247.64995182
494113966,2079845.83937287
494478bc5,3391802.92425579
4945c71ca,7861944.15211025
494714e99,200000.00000000
4948da56e,1091434.17883298
494900724,100000.00000000
494930518,3804787.54541160
494961d0f,4928257.37650642
4949a7ac8,3760657.27777808
494ace5f0,3543442.14967111
494b2ee69,3042723.28923589
494bcd39d,2859781.10183472
494cf688e,29479999.99999997
494fe59cd,1343358.08195623
494feee0c,2119090.93004632
4951c5b2b,2504901.50767528
4953de1e4,2732605.78898990
495686ea7,1240000.00000000
4958217ca,3731865.20768434
495974db8,2584336.97729272
4959b31c0,1275235.70640451
495d22cc1,4049009.25603749
495db7c96,5830484.12689077
495e2f151,1572357.81106149
495f0d480,3813356.34276470
495f30566,2374410.68931011
496126519,2379903.47001441
496133e06,3099293.91948292
4964ba777,8000000.00000000
496648d5e,1669152.58895880
49680a146,4265614.77510201
496858468,3121193.89935448
496c79150,2253023.12861566
496cedd89,3492121.82136910
496e85c65,1524583.55277090
496f0ad79,1380534.10836843
496f805ee,1210773.45102172
496f9b4c7,2330562.45107892
497092f2c,858304.52664869
4970bbacf,2851651.78478949
49723a567,2746905.39513447
49747033f,4502179.02549891
497679a24,180000.00000000
49767de44,4004895.83349076
4977fd97d,2696955.02899986
49780981e,1809279.32601842
49786a91d,1000000.00000000
497908845,3717326.69542486
497a0d3a2,4628605.16360049
497ad9647,3167288.29422192
497bfd76a,2368354.65651510
497e70725,810911.52978294
497faf4f0,2765293.61673750
498129a03,2220000.00000000
49814a276,3401105.85014225
49837f453,32499999.99999996
49838642d,6525044.42794557
49846748a,5089164.40630028
4985d387a,3927573.59139755
4987007e9,2499801.34862636
498718c13,1968614.81324933
498760a1e,3168003.42173250
4987d33a9,1613700.27365619
498af6888,4311042.49646343
498cf9e5e,1492981.23187445
4990d907b,2795180.90123657
49923ed84,4019367.90142753
49932bdcd,4518926.15805952
499728b88,4246183.47422564
499782d85,3525222.01917801
4998066bf,1289982.36551921
499810195,2991601.02142119
499b48e5e,2099545.59039212
499c00936,2994149.87510751
499eb8e42,6806666.66000000
49a1889f8,3923501.29043813
49a23d9a0,4980804.12622718
49a2e51c0,2937393.79549689
49a4584f0,3182160.18542272
49a5b75d4,3577041.39398745
49a94ed9d,4251468.95964280
49a9ea5c6,2808545.10227478
49aaa811c,2672845.70356559
49ab5d454,1571965.88534512
49ab6d2cb,2434813.98578694
49ae68f8d,2906403.08685001
49aeca38b,3646131.76756486
49b08a668,1636854.14744321
49b5d96ee,3966287.81919230
49b6a259b,109541.13548239
49b76361e,3062676.00281212
49b9ae6d9,5126591.84205448
49bdacd27,2352846.21364595
49be7023d,4022714.31077592
49c000ef3,5044733.75506986
49c0206f3,3600114.62628839
49c031d74,5997112.47889364
49c102899,8357893.96614204
49c1be67f,1103249.23678136
49c396611,2081572.25370902
49c4adb08,2598941.79670786
49c4ba688,4328035.69217334
49c59b514,3514201.04731570
49c6e95a4,509193.19944760
49c7322ba,1010000.00000000
49c791030,12200000.00000001
49c9bb9e3,2490972.41871275
49ca274f8,2171499.17692613
49ccfb072,4020437.91767482
49cd096bd,2518779.13647233
49ce40505,2661782.08678063
49cee84c6,4389254.13006200
49d07b867,180706.19895640
49d13ca1e,2403884.59080167
49d302c3e,6058529.54246536
49d44833b,2773602.90761603
49d4f5f6b,3210221.28974345
49d572b02,2740600.00000000
49d742ac9,3733221.97418703
49d819b9f,1200000.00000000
49daaba76,45600.00000000
49ddefa3b,2147762.74558101
49de42221,600000.00000000
49de9bb66,1605014.11326018
49df21df3,1886224.84109585
49df78027,6000000.00000000
49df9c291,3382576.61170908
49e030dba,1000000.00000000
49e11ea08,2880575.67044891
49e16c403,3603663.51538371
49e210267,2601421.49963738
49e211cf4,2000000.00000000
49e26d0c9,1830058.28855076
49e294811,1792766.10549637
49e3a7b7d,3521398.49269828
49e4ddb36,5403190.25353931
49e8ccc84,2411379.24532500
49e95415f,2237606.11389852
49ea50b5f,2527395.75214183
49eb66fa3,1408800.00000000
49ed06ab0,860196.05402115
49ef1b970,9496400.63902997
49efc8db6,100000.00000000
49f07d965,3559992.72032703
49f13b327,1044887.22598061
49f563c0a,7139735.91771301
49f5ff06e,24999999.99999997
49f646fdb,2352146.07149326
49f83fb63,2587930.16745761
49f8f9a23,1998949.19569105
49fe0f1f7,1792172.75595589
49fe72772,1419272.48400049
49fee580b,3642846.97320418
4a00734ec,50000.00000000
4a036313a,200000.00000000
4a04356d0,4556121.29250534
4a05122b3,3644666.66000000
4a084efb9,3240881.33339973
4a0927650,2203328.48928810
4a0a82e55,32000.00000000
